Log started on 2/8/2022
Connected to Server at 11:36:15
11:38:30:Device Configured
UID: D5_EC_P1_S1_test
Mode: Static
Trial: 1
Duration: 180 seconds
Sampling Rate: 1000
Buffer Size: 1000
User: Sanjay Sarma O V
-----------------------------------
Selected MCC 118 HAT device at address:0
Device in continous scan mode
Channels: 0, 1, 2,  
Requested Scan Rate: 1000 
Actual Scan Rate: 1000.0 
11:38:31:Recording Started
11:38:32:Time Elapsed (s):1 of 180
11:38:34:Time Elapsed (s):2 of 180
11:38:34:Time Elapsed (s):3 of 180
11:38:36:Time Elapsed (s):4 of 180
11:38:37:Time Elapsed (s):5 of 180
11:38:37:Time Elapsed (s):6 of 180
11:38:39:Time Elapsed (s):7 of 180
11:38:40:Time Elapsed (s):8 of 180
11:38:41:Time Elapsed (s):9 of 180
11:38:42:Time Elapsed (s):10 of 180
11:38:43:Time Elapsed (s):11 of 180
11:38:43:Time Elapsed (s):12 of 180
11:38:45:Time Elapsed (s):13 of 180
11:38:45:Time Elapsed (s):14 of 180
11:38:47:Time Elapsed (s):15 of 180
11:38:47:Time Elapsed (s):16 of 180
11:38:48:Time Elapsed (s):17 of 180
11:38:50:Time Elapsed (s):18 of 180
11:38:50:Time Elapsed (s):19 of 180
11:38:52:Time Elapsed (s):20 of 180
11:38:53:Time Elapsed (s):21 of 180
11:38:53:Time Elapsed (s):22 of 180
11:38:55:Time Elapsed (s):23 of 180
11:38:56:Time Elapsed (s):24 of 180
11:38:57:Time Elapsed (s):25 of 180
11:38:57:Time Elapsed (s):26 of 180
11:38:58:Time Elapsed (s):27 of 180
11:39:0:Time Elapsed (s):28 of 180
11:39:1:Time Elapsed (s):29 of 180
11:39:1:Time Elapsed (s):30 of 180
11:39:3:Time Elapsed (s):31 of 180
11:39:4:Time Elapsed (s):32 of 180
11:39:5:Time Elapsed (s):33 of 180
11:39:6:Time Elapsed (s):34 of 180
11:39:6:Time Elapsed (s):35 of 180
11:39:8:Time Elapsed (s):36 of 180
11:39:9:Time Elapsed (s):37 of 180
11:39:10:Time Elapsed (s):38 of 180
11:39:11:Time Elapsed (s):39 of 180
11:39:11:Time Elapsed (s):40 of 180
11:39:13:Time Elapsed (s):41 of 180
11:39:14:Time Elapsed (s):42 of 180
11:39:14:Time Elapsed (s):43 of 180
11:39:16:Time Elapsed (s):44 of 180
11:39:17:Time Elapsed (s):45 of 180
11:39:17:Time Elapsed (s):46 of 180
11:39:19:Time Elapsed (s):47 of 180
11:39:20:Time Elapsed (s):48 of 180
11:39:20:Time Elapsed (s):49 of 180
11:39:22:Time Elapsed (s):50 of 180
